[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:23:10.693+0800] GC(473) Basic information (value update), threshold: 113416377B (84.50), target occupancy: 134217728B, current occupancy: 121816400B, recent allocation size: 6192B, recent allocation duration: 110.81ms, recent old gen allocation rate: 55878.47B/s, recent marking phase length: 254.57ms
[2024-10-12T10:23:10.693+0800] GC(473) Adaptive IHOP information (value update), threshold: 113416377B (99.41), internal target occupancy: 114085068B, occupancy: 121816400B, additional buffer size: 0B, predicted old gen allocation rate: 2269731.72B/s, predicted marking phase length: 294.61ms, prediction active: true
[2024-10-12T10:23:10.736+0800] GC(474) Basic information (value update), threshold: 113426561B (84.51), target occupancy: 134217728B, current occupancy: 120889056B, recent allocation size: 2099216B, recent allocation duration: 110.81ms, recent old gen allocation rate: 18943954.77B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:10.736+0800] GC(474) Adaptive IHOP information (value update), threshold: 113426561B (99.42), internal target occupancy: 114085068B, occupancy: 120889056B, additional buffer size: 0B, predicted old gen allocation rate: 2269731.72B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.130+0800] GC(479) Basic information (value update), threshold: 107156003B (79.84), target occupancy: 134217728B, current occupancy: 82822336B, recent allocation size: 0B, recent allocation duration: 434.71ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:11.130+0800] GC(479) Adaptive IHOP information (value update), threshold: 107156003B (93.93), internal target occupancy: 114085068B, occupancy: 82822336B, additional buffer size: 6291456B, predicted old gen allocation rate: 2197700.86B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.233+0800] GC(480) Basic information (value update), threshold: 107175375B (79.85), target occupancy: 134217728B, current occupancy: 86550720B, recent allocation size: 6192B, recent allocation duration: 102.38ms, recent old gen allocation rate: 60483.38B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:11.233+0800] GC(480) Adaptive IHOP information (value update), threshold: 107175375B (93.94), internal target occupancy: 114085068B, occupancy: 86550720B, additional buffer size: 6291456B, predicted old gen allocation rate: 2130928.44B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.337+0800] GC(481) Basic information (value update), threshold: 107194086B (79.87), target occupancy: 134217728B, current occupancy: 90745024B, recent allocation size: 6192B, recent allocation duration: 102.86ms, recent old gen allocation rate: 60199.00B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:11.337+0800] GC(481) Adaptive IHOP information (value update), threshold: 107194086B (93.96), internal target occupancy: 114085068B, occupancy: 90745024B, additional buffer size: 6291456B, predicted old gen allocation rate: 2066436.27B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.440+0800] GC(482) Basic information (value update), threshold: 107212153B (79.88), target occupancy: 134217728B, current occupancy: 95172288B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60423.61B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:11.440+0800] GC(482) Adaptive IHOP information (value update), threshold: 107212153B (93.98), internal target occupancy: 114085068B, occupancy: 95172288B, additional buffer size: 6291456B, predicted old gen allocation rate: 2004162.36B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.442+0800] GC(483) Basic information (value update), threshold: 106962902B (79.69), target occupancy: 134217728B, current occupancy: 95873344B, recent allocation size: 6192B, recent allocation duration: 0.57ms, recent old gen allocation rate: 10774935.75B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:11.442+0800] GC(483) Adaptive IHOP information (value update), threshold: 106962902B (93.76), internal target occupancy: 114085068B, occupancy: 95873344B, additional buffer size: 6291456B, predicted old gen allocation rate: 2863278.07B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.618+0800] GC(485) Basic information (value update), threshold: 113281856B (84.40), target occupancy: 134217728B, current occupancy: 100065472B, recent allocation size: 2097152B, recent allocation duration: 172.61ms, recent old gen allocation rate: 12149677.82B/s, recent marking phase length: 152.22ms
[2024-10-12T10:23:11.618+0800] GC(485) Adaptive IHOP information (value update), threshold: 113281856B (99.30), internal target occupancy: 114085068B, occupancy: 100065472B, additional buffer size: 0B, predicted old gen allocation rate: 2768498.29B/s, predicted marking phase length: 290.13ms, prediction active: true
[2024-10-12T10:23:11.722+0800] GC(486) Basic information (value update), threshold: 113280972B (84.40), target occupancy: 134217728B, current occupancy: 97238208B, recent allocation size: 24768B, recent allocation duration: 172.61ms, recent old gen allocation rate: 143491.37B/s, recent marking phase length: 275.43ms
[2024-10-12T10:23:11.722+0800] GC(486) Adaptive IHOP information (value update), threshold: 113280972B (99.30), internal target occupancy: 114085068B, occupancy: 97238208B, additional buffer size: 0B, predicted old gen allocation rate: 2768498.29B/s, predicted marking phase length: 290.45ms, prediction active: true
[2024-10-12T10:23:12.141+0800] GC(490) Basic information (value update), threshold: 107015294B (79.73), target occupancy: 134217728B, current occupancy: 103412592B, recent allocation size: 6192B, recent allocation duration: 102.82ms, recent old gen allocation rate: 60220.11B/s, recent marking phase length: 275.43ms
[2024-10-12T10:23:12.141+0800] GC(490) Adaptive IHOP information (value update), threshold: 107015294B (93.80), internal target occupancy: 114085068B, occupancy: 103412592B, additional buffer size: 6291456B, predicted old gen allocation rate: 2679743.70B/s, predicted marking phase length: 290.45ms, prediction active: true
[2024-10-12T10:23:12.244+0800] GC(491) Basic information (value update), threshold: 107040402B (79.75), target occupancy: 134217728B, current occupancy: 107604848B, recent allocation size: 4128B, recent allocation duration: 102.44ms, recent old gen allocation rate: 40296.47B/s, recent marking phase length: 275.43ms
[2024-10-12T10:23:12.244+0800] GC(491) Adaptive IHOP information (value update), threshold: 107040402B (93.83), internal target occupancy: 114085068B, occupancy: 107604848B, additional buffer size: 6291456B, predicted old gen allocation rate: 2593297.94B/s, predicted marking phase length: 290.45ms, prediction active: true
[2024-10-12T10:23:12.348+0800] GC(492) Basic information (value update), threshold: 107064358B (79.77), target occupancy: 134217728B, current occupancy: 111566192B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60229.05B/s, recent marking phase length: 275.43ms
[2024-10-12T10:23:12.348+0800] GC(492) Adaptive IHOP information (value update), threshold: 107064358B (93.85), internal target occupancy: 114085068B, occupancy: 111566192B, additional buffer size: 6291456B, predicted old gen allocation rate: 2510819.20B/s, predicted marking phase length: 290.45ms, prediction active: true
[2024-10-12T10:23:12.503+0800] GC(494) Basic information (value update), threshold: 113379164B (84.47), target occupancy: 134217728B, current occupancy: 115527536B, recent allocation size: 6192B, recent allocation duration: 151.86ms, recent old gen allocation rate: 40773.16B/s, recent marking phase length: 275.43ms
[2024-10-12T10:23:12.503+0800] GC(494) Adaptive IHOP information (value update), threshold: 113379164B (99.38), internal target occupancy: 114085068B, occupancy: 115527536B, additional buffer size: 0B, predicted old gen allocation rate: 2430424.19B/s, predicted marking phase length: 290.45ms, prediction active: true
[2024-10-12T10:23:12.566+0800] GC(495) Basic information (value update), threshold: 113385638B (84.48), target occupancy: 134217728B, current occupancy: 107839008B, recent allocation size: 6192B, recent allocation duration: 151.86ms, recent old gen allocation rate: 40773.16B/s, recent marking phase length: 213.58ms
[2024-10-12T10:23:12.566+0800] GC(495) Adaptive IHOP information (value update), threshold: 113385638B (99.39), internal target occupancy: 114085068B, occupancy: 107839008B, additional buffer size: 0B, predicted old gen allocation rate: 2430424.19B/s, predicted marking phase length: 287.78ms, prediction active: true
[2024-10-12T10:23:13.088+0800] GC(500) Basic information (value update), threshold: 107116501B (79.81), target occupancy: 134217728B, current occupancy: 112432376B, recent allocation size: 4128B, recent allocation duration: 102.74ms, recent old gen allocation rate: 40177.49B/s, recent marking phase length: 213.58ms
[2024-10-12T10:23:13.088+0800] GC(500) Adaptive IHOP information (value update), threshold: 107116501B (93.89), internal target occupancy: 114085068B, occupancy: 112432376B, additional buffer size: 6291456B, predicted old gen allocation rate: 2352866.93B/s, predicted marking phase length: 287.78ms, prediction active: true
[2024-10-12T10:23:13.192+0800] GC(501) Basic information (value update), threshold: 107137770B (79.82), target occupancy: 134217728B, current occupancy: 116626680B, recent allocation size: 6192B, recent allocation duration: 102.56ms, recent old gen allocation rate: 60375.08B/s, recent marking phase length: 213.58ms
[2024-10-12T10:23:13.192+0800] GC(501) Adaptive IHOP information (value update), threshold: 107137770B (93.91), internal target occupancy: 114085068B, occupancy: 116626680B, additional buffer size: 6291456B, predicted old gen allocation rate: 2278960.40B/s, predicted marking phase length: 287.78ms, prediction active: true
[2024-10-12T10:23:13.347+0800] GC(503) Basic information (value update), threshold: 113450168B (84.53), target occupancy: 134217728B, current occupancy: 120820984B, recent allocation size: 4128B, recent allocation duration: 152.16ms, recent old gen allocation rate: 27129.15B/s, recent marking phase length: 213.58ms
[2024-10-12T10:23:13.347+0800] GC(503) Adaptive IHOP information (value update), threshold: 113450168B (99.44), internal target occupancy: 114085068B, occupancy: 120820984B, additional buffer size: 0B, predicted old gen allocation rate: 2206190.94B/s, predicted marking phase length: 287.78ms, prediction active: true
[2024-10-12T10:23:13.410+0800] GC(504) Basic information (value update), threshold: 113455809B (84.53), target occupancy: 134217728B, current occupancy: 111040296B, recent allocation size: 26832B, recent allocation duration: 152.16ms, recent old gen allocation rate: 176339.47B/s, recent marking phase length: 213.86ms
[2024-10-12T10:23:13.410+0800] GC(504) Adaptive IHOP information (value update), threshold: 113455809B (99.45), internal target occupancy: 114085068B, occupancy: 111040296B, additional buffer size: 0B, predicted old gen allocation rate: 2206190.94B/s, predicted marking phase length: 285.22ms, prediction active: true
[2024-10-12T10:23:13.933+0800] GC(509) Basic information (value update), threshold: 107183952B (79.86), target occupancy: 134217728B, current occupancy: 111499736B, recent allocation size: 6192B, recent allocation duration: 102.77ms, recent old gen allocation rate: 60251.37B/s, recent marking phase length: 213.86ms
[2024-10-12T10:23:13.933+0800] GC(509) Adaptive IHOP information (value update), threshold: 107183952B (93.95), internal target occupancy: 114085068B, occupancy: 111499736B, additional buffer size: 6291456B, predicted old gen allocation rate: 2137474.33B/s, predicted marking phase length: 285.22ms, prediction active: true
