[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:51.024+0800] GC(443) Basic information (value update), threshold: 106865297B (79.62), target occupancy: 134217728B, current occupancy: 101418760B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60416.85B/s, recent marking phase length: 254.31ms
[2024-10-11T04:30:51.024+0800] GC(443) Adaptive IHOP information (value update), threshold: 106865297B (93.67), internal target occupancy: 114085068B, occupancy: 101418760B, additional buffer size: 6291456B, predicted old gen allocation rate: 3106181.09B/s, predicted marking phase length: 298.86ms, prediction active: true
[2024-10-11T04:30:51.128+0800] GC(444) Basic information (value update), threshold: 106894939B (79.64), target occupancy: 134217728B, current occupancy: 105377544B, recent allocation size: 2064B, recent allocation duration: 102.75ms, recent old gen allocation rate: 20088.08B/s, recent marking phase length: 254.31ms
[2024-10-11T04:30:51.129+0800] GC(444) Adaptive IHOP information (value update), threshold: 106894939B (93.70), internal target occupancy: 114085068B, occupancy: 105377544B, additional buffer size: 6291456B, predicted old gen allocation rate: 3007000.79B/s, predicted marking phase length: 298.86ms, prediction active: true
[2024-10-11T04:30:51.232+0800] GC(445) Basic information (value update), threshold: 106922995B (79.66), target occupancy: 134217728B, current occupancy: 108872968B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60441.29B/s, recent marking phase length: 254.31ms
[2024-10-11T04:30:51.232+0800] GC(445) Adaptive IHOP information (value update), threshold: 106922995B (93.72), internal target occupancy: 114085068B, occupancy: 108872968B, additional buffer size: 6291456B, predicted old gen allocation rate: 2913124.22B/s, predicted marking phase length: 298.86ms, prediction active: true
[2024-10-11T04:30:51.388+0800] GC(447) Basic information (value update), threshold: 113241789B (84.37), target occupancy: 134217728B, current occupancy: 113067272B, recent allocation size: 6192B, recent allocation duration: 151.89ms, recent old gen allocation rate: 40767.13B/s, recent marking phase length: 254.31ms
[2024-10-11T04:30:51.388+0800] GC(447) Adaptive IHOP information (value update), threshold: 113241789B (99.26), internal target occupancy: 114085068B, occupancy: 113067272B, additional buffer size: 0B, predicted old gen allocation rate: 2821647.60B/s, predicted marking phase length: 298.86ms, prediction active: true
[2024-10-11T04:30:51.452+0800] GC(448) Basic information (value update), threshold: 113250147B (84.38), target occupancy: 134217728B, current occupancy: 107915824B, recent allocation size: 53664B, recent allocation duration: 151.89ms, recent old gen allocation rate: 353315.14B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:51.452+0800] GC(448) Adaptive IHOP information (value update), threshold: 113250147B (99.27), internal target occupancy: 114085068B, occupancy: 107915824B, additional buffer size: 0B, predicted old gen allocation rate: 2821647.60B/s, predicted marking phase length: 295.90ms, prediction active: true
[2024-10-11T04:30:51.872+0800] GC(452) Basic information (value update), threshold: 106984549B (79.71), target occupancy: 134217728B, current occupancy: 106994344B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60530.01B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:51.872+0800] GC(452) Adaptive IHOP information (value update), threshold: 106984549B (93.78), internal target occupancy: 114085068B, occupancy: 106994344B, additional buffer size: 6291456B, predicted old gen allocation rate: 2734261.98B/s, predicted marking phase length: 295.90ms, prediction active: true
[2024-10-11T04:30:51.976+0800] GC(453) Basic information (value update), threshold: 107009510B (79.73), target occupancy: 134217728B, current occupancy: 111188648B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60242.87B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:51.976+0800] GC(453) Adaptive IHOP information (value update), threshold: 107009510B (93.80), internal target occupancy: 114085068B, occupancy: 111188648B, additional buffer size: 6291456B, predicted old gen allocation rate: 2649902.30B/s, predicted marking phase length: 295.90ms, prediction active: true
[2024-10-11T04:30:52.080+0800] GC(454) Basic information (value update), threshold: 107033603B (79.75), target occupancy: 134217728B, current occupancy: 114919080B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60559.14B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:52.080+0800] GC(454) Adaptive IHOP information (value update), threshold: 107033603B (93.82), internal target occupancy: 114085068B, occupancy: 114919080B, additional buffer size: 6291456B, predicted old gen allocation rate: 2568481.87B/s, predicted marking phase length: 295.90ms, prediction active: true
[2024-10-11T04:30:52.235+0800] GC(456) Basic information (value update), threshold: 113348585B (84.45), target occupancy: 134217728B, current occupancy: 119111336B, recent allocation size: 6192B, recent allocation duration: 152.05ms, recent old gen allocation rate: 40722.76B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:52.235+0800] GC(456) Adaptive IHOP information (value update), threshold: 113348585B (99.35), internal target occupancy: 114085068B, occupancy: 119111336B, additional buffer size: 0B, predicted old gen allocation rate: 2488973.55B/s, predicted marking phase length: 295.90ms, prediction active: true
[2024-10-11T04:30:52.299+0800] GC(457) Basic information (value update), threshold: 113355680B (84.46), target occupancy: 134217728B, current occupancy: 110260952B, recent allocation size: 30960B, recent allocation duration: 152.05ms, recent old gen allocation rate: 203613.80B/s, recent marking phase length: 213.67ms
[2024-10-11T04:30:52.299+0800] GC(457) Adaptive IHOP information (value update), threshold: 113355680B (99.36), internal target occupancy: 114085068B, occupancy: 110260952B, additional buffer size: 0B, predicted old gen allocation rate: 2488973.55B/s, predicted marking phase length: 293.05ms, prediction active: true
[2024-10-11T04:30:52.721+0800] GC(461) Basic information (value update), threshold: 107086457B (79.79), target occupancy: 134217728B, current occupancy: 109035776B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60291.47B/s, recent marking phase length: 213.67ms
[2024-10-11T04:30:52.721+0800] GC(461) Adaptive IHOP information (value update), threshold: 107086457B (93.87), internal target occupancy: 114085068B, occupancy: 109035776B, additional buffer size: 6291456B, predicted old gen allocation rate: 2413106.22B/s, predicted marking phase length: 293.05ms, prediction active: true
[2024-10-11T04:30:52.825+0800] GC(462) Basic information (value update), threshold: 107108194B (79.80), target occupancy: 134217728B, current occupancy: 112531200B, recent allocation size: 4128B, recent allocation duration: 102.46ms, recent old gen allocation rate: 40290.39B/s, recent marking phase length: 213.67ms
[2024-10-11T04:30:52.825+0800] GC(462) Adaptive IHOP information (value update), threshold: 107108194B (93.88), internal target occupancy: 114085068B, occupancy: 112531200B, additional buffer size: 6291456B, predicted old gen allocation rate: 2338930.04B/s, predicted marking phase length: 293.05ms, prediction active: true
[2024-10-11T04:30:52.929+0800] GC(463) Basic information (value update), threshold: 107128915B (79.82), target occupancy: 134217728B, current occupancy: 116725504B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60291.16B/s, recent marking phase length: 213.67ms
[2024-10-11T04:30:52.929+0800] GC(463) Adaptive IHOP information (value update), threshold: 107128915B (93.90), internal target occupancy: 114085068B, occupancy: 116725504B, additional buffer size: 6291456B, predicted old gen allocation rate: 2268219.25B/s, predicted marking phase length: 293.05ms, prediction active: true
[2024-10-11T04:30:53.084+0800] GC(465) Basic information (value update), threshold: 113440648B (84.52), target occupancy: 134217728B, current occupancy: 120453376B, recent allocation size: 6192B, recent allocation duration: 151.58ms, recent old gen allocation rate: 40848.70B/s, recent marking phase length: 213.67ms
[2024-10-11T04:30:53.084+0800] GC(465) Adaptive IHOP information (value update), threshold: 113440648B (99.44), internal target occupancy: 114085068B, occupancy: 120453376B, additional buffer size: 0B, predicted old gen allocation rate: 2199027.52B/s, predicted marking phase length: 293.05ms, prediction active: true
[2024-10-11T04:30:53.148+0800] GC(466) Basic information (value update), threshold: 113446681B (84.52), target occupancy: 134217728B, current occupancy: 111139136B, recent allocation size: 20640B, recent allocation duration: 151.58ms, recent old gen allocation rate: 136162.34B/s, recent marking phase length: 213.78ms
[2024-10-11T04:30:53.148+0800] GC(466) Adaptive IHOP information (value update), threshold: 113446681B (99.44), internal target occupancy: 114085068B, occupancy: 111139136B, additional buffer size: 0B, predicted old gen allocation rate: 2199027.52B/s, predicted marking phase length: 290.30ms, prediction active: true
[2024-10-11T04:30:53.672+0800] GC(471) Basic information (value update), threshold: 107174363B (79.85), target occupancy: 134217728B, current occupancy: 112531200B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60515.05B/s, recent marking phase length: 213.78ms
[2024-10-11T04:30:53.672+0800] GC(471) Adaptive IHOP information (value update), threshold: 107174363B (93.94), internal target occupancy: 114085068B, occupancy: 112531200B, additional buffer size: 6291456B, predicted old gen allocation rate: 2133103.76B/s, predicted marking phase length: 290.30ms, prediction active: true
[2024-10-11T04:30:53.776+0800] GC(472) Basic information (value update), threshold: 107192856B (79.86), target occupancy: 134217728B, current occupancy: 116026112B, recent allocation size: 6192B, recent allocation duration: 102.75ms, recent old gen allocation rate: 60265.61B/s, recent marking phase length: 213.78ms
[2024-10-11T04:30:53.776+0800] GC(472) Adaptive IHOP information (value update), threshold: 107192856B (93.96), internal target occupancy: 114085068B, occupancy: 116026112B, additional buffer size: 6291456B, predicted old gen allocation rate: 2069401.63B/s, predicted marking phase length: 290.30ms, prediction active: true
[2024-10-11T04:30:53.880+0800] GC(473) Basic information (value update), threshold: 107210722B (79.88), target occupancy: 134217728B, current occupancy: 120453376B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60458.37B/s, recent marking phase length: 213.78ms
[2024-10-11T04:30:53.880+0800] GC(473) Adaptive IHOP information (value update), threshold: 107210722B (93.97), internal target occupancy: 114085068B, occupancy: 120453376B, additional buffer size: 6291456B, predicted old gen allocation rate: 2007859.26B/s, predicted marking phase length: 290.30ms, prediction active: true
[2024-10-11T04:30:54.035+0800] GC(475) Basic information (value update), threshold: 113519708B (84.58), target occupancy: 134217728B, current occupancy: 122084608B, recent allocation size: 6192B, recent allocation duration: 151.96ms, recent old gen allocation rate: 40748.65B/s, recent marking phase length: 213.78ms
[2024-10-11T04:30:54.035+0800] GC(475) Adaptive IHOP information (value update), threshold: 113519708B (99.50), internal target occupancy: 114085068B, occupancy: 122084608B, additional buffer size: 0B, predicted old gen allocation rate: 1947474.70B/s, predicted marking phase length: 290.30ms, prediction active: true
