[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:26:16.844+0800] GC(427) Adaptive IHOP information (value update), threshold: 107476088B (94.21), internal target occupancy: 114085068B, occupancy: 103886840B, additional buffer size: 6291456B, predicted old gen allocation rate: 1014564.27B/s, predicted marking phase length: 312.97ms, prediction active: true
[2024-10-11T04:26:16.948+0800] GC(428) Basic information (value update), threshold: 107485129B (80.08), target occupancy: 134217728B, current occupancy: 108081144B, recent allocation size: 4128B, recent allocation duration: 102.24ms, recent old gen allocation rate: 40373.95B/s, recent marking phase length: 254.23ms
[2024-10-11T04:26:16.948+0800] GC(428) Adaptive IHOP information (value update), threshold: 107485129B (94.21), internal target occupancy: 114085068B, occupancy: 108081144B, additional buffer size: 6291456B, predicted old gen allocation rate: 985678.52B/s, predicted marking phase length: 312.97ms, prediction active: true
[2024-10-11T04:26:17.051+0800] GC(429) Basic information (value update), threshold: 107493579B (80.09), target occupancy: 134217728B, current occupancy: 111576056B, recent allocation size: 6192B, recent allocation duration: 102.63ms, recent old gen allocation rate: 60334.84B/s, recent marking phase length: 254.23ms
[2024-10-11T04:26:17.052+0800] GC(429) Adaptive IHOP information (value update), threshold: 107493579B (94.22), internal target occupancy: 114085068B, occupancy: 111576056B, additional buffer size: 6291456B, predicted old gen allocation rate: 958676.04B/s, predicted marking phase length: 312.97ms, prediction active: true
[2024-10-11T04:26:17.206+0800] GC(431) Basic information (value update), threshold: 113793709B (84.78), target occupancy: 134217728B, current occupancy: 114372112B, recent allocation size: 4128B, recent allocation duration: 151.58ms, recent old gen allocation rate: 27232.37B/s, recent marking phase length: 254.23ms
[2024-10-11T04:26:17.206+0800] GC(431) Adaptive IHOP information (value update), threshold: 113793709B (99.74), internal target occupancy: 114085068B, occupancy: 114372112B, additional buffer size: 0B, predicted old gen allocation rate: 930962.49B/s, predicted marking phase length: 312.97ms, prediction active: true
[2024-10-11T04:26:17.269+0800] GC(432) Basic information (value update), threshold: 113796943B (84.79), target occupancy: 134217728B, current occupancy: 107385616B, recent allocation size: 6192B, recent allocation duration: 151.58ms, recent old gen allocation rate: 40848.56B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:17.269+0800] GC(432) Adaptive IHOP information (value update), threshold: 113796943B (99.75), internal target occupancy: 114085068B, occupancy: 107385616B, additional buffer size: 0B, predicted old gen allocation rate: 930962.49B/s, predicted marking phase length: 309.49ms, prediction active: true
[2024-10-11T04:26:17.686+0800] GC(436) Basic information (value update), threshold: 107513295B (80.10), target occupancy: 134217728B, current occupancy: 108006648B, recent allocation size: 6192B, recent allocation duration: 102.22ms, recent old gen allocation rate: 60574.91B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:17.686+0800] GC(436) Adaptive IHOP information (value update), threshold: 107513295B (94.24), internal target occupancy: 114085068B, occupancy: 108006648B, additional buffer size: 6291456B, predicted old gen allocation rate: 905734.00B/s, predicted marking phase length: 309.49ms, prediction active: true
[2024-10-11T04:26:17.708+0800] GC(437) Basic information (value update), threshold: 107518797B (80.11), target occupancy: 134217728B, current occupancy: 109175904B, recent allocation size: 4128B, recent allocation duration: 21.01ms, recent old gen allocation rate: 196500.73B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:17.708+0800] GC(437) Adaptive IHOP information (value update), threshold: 107518797B (94.24), internal target occupancy: 114085068B, occupancy: 109175904B, additional buffer size: 6291456B, predicted old gen allocation rate: 887956.18B/s, predicted marking phase length: 309.49ms, prediction active: true
[2024-10-11T04:26:17.884+0800] GC(439) Basic information (value update), threshold: 113818215B (84.80), target occupancy: 134217728B, current occupancy: 114298104B, recent allocation size: 2101280B, recent allocation duration: 172.68ms, recent old gen allocation rate: 12168572.91B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:17.884+0800] GC(439) Adaptive IHOP information (value update), threshold: 113818215B (99.77), internal target occupancy: 114085068B, occupancy: 114298104B, additional buffer size: 0B, predicted old gen allocation rate: 862228.66B/s, predicted marking phase length: 309.49ms, prediction active: true
[2024-10-11T04:26:17.988+0800] GC(440) Basic information (value update), threshold: 113818725B (84.80), target occupancy: 134217728B, current occupancy: 108704936B, recent allocation size: 26832B, recent allocation duration: 172.68ms, recent old gen allocation rate: 155384.88B/s, recent marking phase length: 275.37ms
[2024-10-11T04:26:17.988+0800] GC(440) Adaptive IHOP information (value update), threshold: 113818725B (99.77), internal target occupancy: 114085068B, occupancy: 108704936B, additional buffer size: 0B, predicted old gen allocation rate: 862228.66B/s, predicted marking phase length: 308.90ms, prediction active: true
[2024-10-11T04:26:18.406+0800] GC(444) Basic information (value update), threshold: 107534719B (80.12), target occupancy: 134217728B, current occupancy: 109403576B, recent allocation size: 4128B, recent allocation duration: 102.67ms, recent old gen allocation rate: 40205.41B/s, recent marking phase length: 275.37ms
[2024-10-11T04:26:18.406+0800] GC(444) Adaptive IHOP information (value update), threshold: 107534719B (94.26), internal target occupancy: 114085068B, occupancy: 109403576B, additional buffer size: 6291456B, predicted old gen allocation rate: 838110.70B/s, predicted marking phase length: 308.90ms, prediction active: true
[2024-10-11T04:26:18.509+0800] GC(445) Basic information (value update), threshold: 107541631B (80.12), target occupancy: 134217728B, current occupancy: 113830840B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60519.42B/s, recent marking phase length: 275.37ms
[2024-10-11T04:26:18.509+0800] GC(445) Adaptive IHOP information (value update), threshold: 107541631B (94.26), internal target occupancy: 114085068B, occupancy: 113830840B, additional buffer size: 6291456B, predicted old gen allocation rate: 815733.81B/s, predicted marking phase length: 308.90ms, prediction active: true
[2024-10-11T04:26:18.613+0800] GC(446) Basic information (value update), threshold: 107548331B (80.13), target occupancy: 134217728B, current occupancy: 117792184B, recent allocation size: 6192B, recent allocation duration: 102.66ms, recent old gen allocation rate: 60315.30B/s, recent marking phase length: 275.37ms
[2024-10-11T04:26:18.613+0800] GC(446) Adaptive IHOP information (value update), threshold: 107548331B (94.27), internal target occupancy: 114085068B, occupancy: 117792184B, additional buffer size: 6291456B, predicted old gen allocation rate: 794045.24B/s, predicted marking phase length: 308.90ms, prediction active: true
[2024-10-11T04:26:18.767+0800] GC(448) Basic information (value update), threshold: 113846566B (84.82), target occupancy: 134217728B, current occupancy: 121753528B, recent allocation size: 6192B, recent allocation duration: 151.63ms, recent old gen allocation rate: 40836.45B/s, recent marking phase length: 275.37ms
[2024-10-11T04:26:18.767+0800] GC(448) Adaptive IHOP information (value update), threshold: 113846566B (99.79), internal target occupancy: 114085068B, occupancy: 121753528B, additional buffer size: 0B, predicted old gen allocation rate: 772099.61B/s, predicted marking phase length: 308.90ms, prediction active: true
[2024-10-11T04:26:18.830+0800] GC(449) Basic information (value update), threshold: 113849137B (84.82), target occupancy: 134217728B, current occupancy: 118262248B, recent allocation size: 10320B, recent allocation duration: 151.63ms, recent old gen allocation rate: 68060.75B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:18.830+0800] GC(449) Adaptive IHOP information (value update), threshold: 113849137B (99.79), internal target occupancy: 114085068B, occupancy: 118262248B, additional buffer size: 0B, predicted old gen allocation rate: 772099.61B/s, predicted marking phase length: 305.57ms, prediction active: true
[2024-10-11T04:26:19.331+0800] GC(455) Basic information (value update), threshold: 107564764B (80.14), target occupancy: 134217728B, current occupancy: 83987648B, recent allocation size: 0B, recent allocation duration: 562.25ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:19.331+0800] GC(455) Adaptive IHOP information (value update), threshold: 107564764B (94.28), internal target occupancy: 114085068B, occupancy: 83987648B, additional buffer size: 6291456B, predicted old gen allocation rate: 748918.50B/s, predicted marking phase length: 305.57ms, prediction active: true
[2024-10-11T04:26:19.434+0800] GC(456) Basic information (value update), threshold: 107570736B (80.15), target occupancy: 134217728B, current occupancy: 88181952B, recent allocation size: 6192B, recent allocation duration: 102.46ms, recent old gen allocation rate: 60433.01B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:19.435+0800] GC(456) Adaptive IHOP information (value update), threshold: 107570736B (94.29), internal target occupancy: 114085068B, occupancy: 88181952B, additional buffer size: 6291456B, predicted old gen allocation rate: 729375.58B/s, predicted marking phase length: 305.57ms, prediction active: true
[2024-10-11T04:26:19.538+0800] GC(457) Basic information (value update), threshold: 107576527B (80.15), target occupancy: 134217728B, current occupancy: 92143296B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60311.79B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:19.538+0800] GC(457) Adaptive IHOP information (value update), threshold: 107576527B (94.30), internal target occupancy: 114085068B, occupancy: 92143296B, additional buffer size: 6291456B, predicted old gen allocation rate: 710425.23B/s, predicted marking phase length: 305.57ms, prediction active: true
[2024-10-11T04:26:19.642+0800] GC(458) Basic information (value update), threshold: 107582137B (80.15), target occupancy: 134217728B, current occupancy: 95875776B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60550.16B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:19.642+0800] GC(458) Adaptive IHOP information (value update), threshold: 107582137B (94.30), internal target occupancy: 114085068B, occupancy: 95875776B, additional buffer size: 6291456B, predicted old gen allocation rate: 692064.88B/s, predicted marking phase length: 305.57ms, prediction active: true
[2024-10-11T04:26:19.745+0800] GC(459) Basic information (value update), threshold: 107587580B (80.16), target occupancy: 134217728B, current occupancy: 100065984B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60336.99B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:19.745+0800] GC(459) Adaptive IHOP information (value update), threshold: 107587580B (94.30), internal target occupancy: 114085068B, occupancy: 100065984B, additional buffer size: 6291456B, predicted old gen allocation rate: 674252.74B/s, predicted marking phase length: 305.57ms, prediction active: true
[2024-10-11T04:26:19.900+0800] GC(461) Basic information (value update), threshold: 113884601B (84.85), target occupancy: 134217728B, current occupancy: 103560896B, recent allocation size: 6192B, recent allocation duration: 151.63ms, recent old gen allocation rate: 40836.32B/s, recent marking phase length: 213.25ms
[2024-10-11T04:26:19.900+0800] GC(461) Adaptive IHOP information (value update), threshold: 113884601B (99.82), internal target occupancy: 114085068B, occupancy: 103560896B, additional buffer size: 0B, predicted old gen allocation rate: 656041.88B/s, predicted marking phase length: 305.57ms, prediction active: true
