[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:23:08.025+0800] GC(463) Basic information (value update), threshold: 107169122B (79.85), target occupancy: 134217728B, current occupancy: 112509768B, recent allocation size: 6192B, recent allocation duration: 102.73ms, recent old gen allocation rate: 60272.69B/s, recent marking phase length: 213.61ms
[2024-10-11T04:23:08.025+0800] GC(463) Adaptive IHOP information (value update), threshold: 107169122B (93.94), internal target occupancy: 114085068B, occupancy: 112509768B, additional buffer size: 6291456B, predicted old gen allocation rate: 2126348.44B/s, predicted marking phase length: 293.69ms, prediction active: true
[2024-10-11T04:23:08.129+0800] GC(464) Basic information (value update), threshold: 107188116B (79.86), target occupancy: 134217728B, current occupancy: 116005192B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60510.19B/s, recent marking phase length: 213.61ms
[2024-10-11T04:23:08.129+0800] GC(464) Adaptive IHOP information (value update), threshold: 107188116B (93.95), internal target occupancy: 114085068B, occupancy: 116005192B, additional buffer size: 6291456B, predicted old gen allocation rate: 2061674.50B/s, predicted marking phase length: 293.69ms, prediction active: true
[2024-10-11T04:23:08.284+0800] GC(466) Basic information (value update), threshold: 113498178B (84.56), target occupancy: 134217728B, current occupancy: 119502152B, recent allocation size: 6192B, recent allocation duration: 152.05ms, recent old gen allocation rate: 40723.59B/s, recent marking phase length: 213.61ms
[2024-10-11T04:23:08.284+0800] GC(466) Adaptive IHOP information (value update), threshold: 113498178B (99.49), internal target occupancy: 114085068B, occupancy: 119502152B, additional buffer size: 0B, predicted old gen allocation rate: 1998323.73B/s, predicted marking phase length: 293.69ms, prediction active: true
[2024-10-11T04:23:08.347+0800] GC(467) Basic information (value update), threshold: 113503739B (84.57), target occupancy: 134217728B, current occupancy: 118108040B, recent allocation size: 18576B, recent allocation duration: 152.05ms, recent old gen allocation rate: 122170.77B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:08.347+0800] GC(467) Adaptive IHOP information (value update), threshold: 113503739B (99.49), internal target occupancy: 114085068B, occupancy: 118108040B, additional buffer size: 0B, predicted old gen allocation rate: 1998323.73B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:08.741+0800] GC(472) Basic information (value update), threshold: 107230616B (79.89), target occupancy: 134217728B, current occupancy: 83288296B, recent allocation size: 0B, recent allocation duration: 456.17ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:08.741+0800] GC(472) Adaptive IHOP information (value update), threshold: 107230616B (93.99), internal target occupancy: 114085068B, occupancy: 83288296B, additional buffer size: 6291456B, predicted old gen allocation rate: 1935303.92B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:08.845+0800] GC(473) Basic information (value update), threshold: 107247510B (79.91), target occupancy: 134217728B, current occupancy: 87715560B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60468.08B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:08.845+0800] GC(473) Adaptive IHOP information (value update), threshold: 107247510B (94.01), internal target occupancy: 114085068B, occupancy: 87715560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1877231.09B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:08.948+0800] GC(474) Basic information (value update), threshold: 107263831B (79.92), target occupancy: 134217728B, current occupancy: 91676904B, recent allocation size: 6192B, recent allocation duration: 102.66ms, recent old gen allocation rate: 60315.99B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:08.948+0800] GC(474) Adaptive IHOP information (value update), threshold: 107263831B (94.02), internal target occupancy: 114085068B, occupancy: 91676904B, additional buffer size: 6291456B, predicted old gen allocation rate: 1821128.34B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:09.052+0800] GC(475) Basic information (value update), threshold: 107279866B (79.93), target occupancy: 134217728B, current occupancy: 95871208B, recent allocation size: 4128B, recent allocation duration: 102.39ms, recent old gen allocation rate: 40318.11B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:09.052+0800] GC(475) Adaptive IHOP information (value update), threshold: 107279866B (94.03), internal target occupancy: 114085068B, occupancy: 95871208B, additional buffer size: 6291456B, predicted old gen allocation rate: 1766008.17B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:09.156+0800] GC(476) Basic information (value update), threshold: 107295086B (79.94), target occupancy: 134217728B, current occupancy: 99599592B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60329.64B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:09.156+0800] GC(476) Adaptive IHOP information (value update), threshold: 107295086B (94.05), internal target occupancy: 114085068B, occupancy: 99599592B, additional buffer size: 6291456B, predicted old gen allocation rate: 1713687.14B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:09.310+0800] GC(478) Basic information (value update), threshold: 113601695B (84.64), target occupancy: 134217728B, current occupancy: 103795944B, recent allocation size: 4128B, recent allocation duration: 151.49ms, recent old gen allocation rate: 27248.76B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:09.310+0800] GC(478) Adaptive IHOP information (value update), threshold: 113601695B (99.58), internal target occupancy: 114085068B, occupancy: 103795944B, additional buffer size: 0B, predicted old gen allocation rate: 1661600.66B/s, predicted marking phase length: 290.91ms, prediction active: true
[2024-10-11T04:23:09.415+0800] GC(479) Basic information (value update), threshold: 113603198B (84.64), target occupancy: 134217728B, current occupancy: 103066880B, recent allocation size: 2121920B, recent allocation duration: 151.49ms, recent old gen allocation rate: 14006707.30B/s, recent marking phase length: 254.24ms
[2024-10-11T04:23:09.415+0800] GC(479) Adaptive IHOP information (value update), threshold: 113603198B (99.58), internal target occupancy: 114085068B, occupancy: 103066880B, additional buffer size: 0B, predicted old gen allocation rate: 1661600.66B/s, predicted marking phase length: 290.00ms, prediction active: true
[2024-10-11T04:23:09.833+0800] GC(483) Basic information (value update), threshold: 107325893B (79.96), target occupancy: 134217728B, current occupancy: 105202104B, recent allocation size: 2103344B, recent allocation duration: 102.99ms, recent old gen allocation rate: 20423301.03B/s, recent marking phase length: 254.24ms
[2024-10-11T04:23:09.833+0800] GC(483) Adaptive IHOP information (value update), threshold: 107325893B (94.08), internal target occupancy: 114085068B, occupancy: 105202104B, additional buffer size: 6291456B, predicted old gen allocation rate: 1612804.56B/s, predicted marking phase length: 290.00ms, prediction active: true
[2024-10-11T04:23:09.936+0800] GC(484) Basic information (value update), threshold: 107339565B (79.97), target occupancy: 134217728B, current occupancy: 109396408B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60561.23B/s, recent marking phase length: 254.24ms
[2024-10-11T04:23:09.936+0800] GC(484) Adaptive IHOP information (value update), threshold: 107339565B (94.09), internal target occupancy: 114085068B, occupancy: 109396408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1565661.09B/s, predicted marking phase length: 290.00ms, prediction active: true
[2024-10-11T04:23:10.040+0800] GC(485) Basic information (value update), threshold: 107352784B (79.98), target occupancy: 134217728B, current occupancy: 112895928B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60320.72B/s, recent marking phase length: 254.24ms
[2024-10-11T04:23:10.040+0800] GC(485) Adaptive IHOP information (value update), threshold: 107352784B (94.10), internal target occupancy: 114085068B, occupancy: 112895928B, additional buffer size: 6291456B, predicted old gen allocation rate: 1520077.72B/s, predicted marking phase length: 290.00ms, prediction active: true
[2024-10-11T04:23:10.194+0800] GC(487) Basic information (value update), threshold: 113657284B (84.68), target occupancy: 134217728B, current occupancy: 117787064B, recent allocation size: 6192B, recent allocation duration: 151.70ms, recent old gen allocation rate: 40816.14B/s, recent marking phase length: 254.24ms
[2024-10-11T04:23:10.194+0800] GC(487) Adaptive IHOP information (value update), threshold: 113657284B (99.63), internal target occupancy: 114085068B, occupancy: 117787064B, additional buffer size: 0B, predicted old gen allocation rate: 1475099.01B/s, predicted marking phase length: 290.00ms, prediction active: true
[2024-10-11T04:23:10.257+0800] GC(488) Basic information (value update), threshold: 113661212B (84.68), target occupancy: 134217728B, current occupancy: 117091832B, recent allocation size: 18576B, recent allocation duration: 151.70ms, recent old gen allocation rate: 122448.41B/s, recent marking phase length: 213.35ms
[2024-10-11T04:23:10.257+0800] GC(488) Adaptive IHOP information (value update), threshold: 113661212B (99.63), internal target occupancy: 114085068B, occupancy: 117091832B, additional buffer size: 0B, predicted old gen allocation rate: 1475099.01B/s, predicted marking phase length: 287.34ms, prediction active: true
[2024-10-11T04:23:10.655+0800] GC(494) Basic information (value update), threshold: 107382793B (80.01), target occupancy: 134217728B, current occupancy: 81424616B, recent allocation size: 0B, recent allocation duration: 459.85ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.35ms
[2024-10-11T04:23:10.655+0800] GC(494) Adaptive IHOP information (value update), threshold: 107382793B (94.13), internal target occupancy: 114085068B, occupancy: 81424616B, additional buffer size: 6291456B, predicted old gen allocation rate: 1429727.49B/s, predicted marking phase length: 287.34ms, prediction active: true
[2024-10-11T04:23:10.759+0800] GC(495) Basic information (value update), threshold: 107394582B (80.02), target occupancy: 134217728B, current occupancy: 85385448B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60267.21B/s, recent marking phase length: 213.35ms
[2024-10-11T04:23:10.759+0800] GC(495) Adaptive IHOP information (value update), threshold: 107394582B (94.14), internal target occupancy: 114085068B, occupancy: 85385448B, additional buffer size: 6291456B, predicted old gen allocation rate: 1388698.56B/s, predicted marking phase length: 287.34ms, prediction active: true
[2024-10-11T04:23:10.862+0800] GC(496) Basic information (value update), threshold: 107405981B (80.02), target occupancy: 134217728B, current occupancy: 89346792B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60540.38B/s, recent marking phase length: 213.35ms
[2024-10-11T04:23:10.862+0800] GC(496) Adaptive IHOP information (value update), threshold: 107405981B (94.15), internal target occupancy: 114085068B, occupancy: 89346792B, additional buffer size: 6291456B, predicted old gen allocation rate: 1349028.79B/s, predicted marking phase length: 287.34ms, prediction active: true
