[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:35:29.404+0800] GC(485) Basic information (value update), threshold: 107764601B (80.29), target occupancy: 134217728B, current occupancy: 115611176B, recent allocation size: 6192B, recent allocation duration: 102.13ms, recent old gen allocation rate: 60628.01B/s, recent marking phase length: 254.13ms
[2024-10-11T04:35:29.404+0800] GC(485) Adaptive IHOP information (value update), threshold: 107764601B (94.46), internal target occupancy: 114085068B, occupancy: 115611176B, additional buffer size: 6291456B, predicted old gen allocation rate: 104217.29B/s, predicted marking phase length: 278.38ms, prediction active: true
[2024-10-11T04:35:29.518+0800] GC(487) Basic information (value update), threshold: 114056359B (84.98), target occupancy: 134217728B, current occupancy: 118873640B, recent allocation size: 6192B, recent allocation duration: 111.38ms, recent old gen allocation rate: 55591.62B/s, recent marking phase length: 254.13ms
[2024-10-11T04:35:29.518+0800] GC(487) Adaptive IHOP information (value update), threshold: 114056359B (99.97), internal target occupancy: 114085068B, occupancy: 118873640B, additional buffer size: 0B, predicted old gen allocation rate: 103133.09B/s, predicted marking phase length: 278.38ms, prediction active: true
[2024-10-11T04:35:29.520+0800] GC(488) Basic information (value update), threshold: 114056786B (84.98), target occupancy: 134217728B, current occupancy: 112525400B, recent allocation size: 55728B, recent allocation duration: 111.38ms, recent old gen allocation rate: 500324.56B/s, recent marking phase length: 112.29ms
[2024-10-11T04:35:29.520+0800] GC(488) Adaptive IHOP information (value update), threshold: 114056786B (99.98), internal target occupancy: 114085068B, occupancy: 112525400B, additional buffer size: 0B, predicted old gen allocation rate: 103133.09B/s, predicted marking phase length: 274.23ms, prediction active: true
[2024-10-11T04:35:30.063+0800] GC(493) Basic information (value update), threshold: 107765551B (80.29), target occupancy: 134217728B, current occupancy: 107956592B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60571.72B/s, recent marking phase length: 112.29ms
[2024-10-11T04:35:30.063+0800] GC(493) Adaptive IHOP information (value update), threshold: 107765551B (94.46), internal target occupancy: 114085068B, occupancy: 107956592B, additional buffer size: 6291456B, predicted old gen allocation rate: 102327.06B/s, predicted marking phase length: 274.23ms, prediction active: true
[2024-10-11T04:35:30.166+0800] GC(494) Basic information (value update), threshold: 107765774B (80.29), target occupancy: 134217728B, current occupancy: 111449968B, recent allocation size: 6192B, recent allocation duration: 102.63ms, recent old gen allocation rate: 60335.34B/s, recent marking phase length: 112.29ms
[2024-10-11T04:35:30.166+0800] GC(494) Adaptive IHOP information (value update), threshold: 107765774B (94.46), internal target occupancy: 114085068B, occupancy: 111449968B, additional buffer size: 6291456B, predicted old gen allocation rate: 101515.18B/s, predicted marking phase length: 274.23ms, prediction active: true
[2024-10-11T04:35:30.270+0800] GC(495) Basic information (value update), threshold: 107765989B (80.29), target occupancy: 134217728B, current occupancy: 115411312B, recent allocation size: 6192B, recent allocation duration: 101.99ms, recent old gen allocation rate: 60711.55B/s, recent marking phase length: 112.29ms
[2024-10-11T04:35:30.270+0800] GC(495) Adaptive IHOP information (value update), threshold: 107765989B (94.46), internal target occupancy: 114085068B, occupancy: 115411312B, additional buffer size: 6291456B, predicted old gen allocation rate: 100730.68B/s, predicted marking phase length: 274.23ms, prediction active: true
[2024-10-11T04:35:30.424+0800] GC(497) Basic information (value update), threshold: 114057930B (84.98), target occupancy: 134217728B, current occupancy: 119838576B, recent allocation size: 6192B, recent allocation duration: 151.69ms, recent old gen allocation rate: 40820.58B/s, recent marking phase length: 112.29ms
[2024-10-11T04:35:30.424+0800] GC(497) Adaptive IHOP information (value update), threshold: 114057930B (99.98), internal target occupancy: 114085068B, occupancy: 119838576B, additional buffer size: 0B, predicted old gen allocation rate: 98962.76B/s, predicted marking phase length: 274.23ms, prediction active: true
[2024-10-11T04:35:30.487+0800] GC(498) Basic information (value update), threshold: 114058137B (84.98), target occupancy: 134217728B, current occupancy: 111929776B, recent allocation size: 8256B, recent allocation duration: 151.69ms, recent old gen allocation rate: 54427.44B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:30.487+0800] GC(498) Adaptive IHOP information (value update), threshold: 114058137B (99.98), internal target occupancy: 114085068B, occupancy: 111929776B, additional buffer size: 0B, predicted old gen allocation rate: 98962.76B/s, predicted marking phase length: 272.14ms, prediction active: true
[2024-10-11T04:35:31.009+0800] GC(503) Basic information (value update), threshold: 107767151B (80.29), target occupancy: 134217728B, current occupancy: 112789048B, recent allocation size: 4128B, recent allocation duration: 102.12ms, recent old gen allocation rate: 40424.32B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:31.009+0800] GC(503) Adaptive IHOP information (value update), threshold: 107767151B (94.46), internal target occupancy: 114085068B, occupancy: 112789048B, additional buffer size: 6291456B, predicted old gen allocation rate: 97233.03B/s, predicted marking phase length: 272.14ms, prediction active: true
[2024-10-11T04:35:31.112+0800] GC(504) Basic information (value update), threshold: 107767335B (80.29), target occupancy: 134217728B, current occupancy: 116747832B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60440.99B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:31.112+0800] GC(504) Adaptive IHOP information (value update), threshold: 107767335B (94.46), internal target occupancy: 114085068B, occupancy: 116747832B, additional buffer size: 6291456B, predicted old gen allocation rate: 96559.61B/s, predicted marking phase length: 272.14ms, prediction active: true
[2024-10-11T04:35:31.216+0800] GC(505) Basic information (value update), threshold: 107767513B (80.29), target occupancy: 134217728B, current occupancy: 121175096B, recent allocation size: 6192B, recent allocation duration: 102.01ms, recent old gen allocation rate: 60698.13B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:31.216+0800] GC(505) Adaptive IHOP information (value update), threshold: 107767513B (94.46), internal target occupancy: 114085068B, occupancy: 121175096B, additional buffer size: 6291456B, predicted old gen allocation rate: 95903.52B/s, predicted marking phase length: 272.14ms, prediction active: true
[2024-10-11T04:35:31.370+0800] GC(507) Basic information (value update), threshold: 114059417B (84.98), target occupancy: 134217728B, current occupancy: 123039288B, recent allocation size: 6192B, recent allocation duration: 151.98ms, recent old gen allocation rate: 40742.18B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:31.370+0800] GC(507) Adaptive IHOP information (value update), threshold: 114059417B (99.98), internal target occupancy: 114085068B, occupancy: 123039288B, additional buffer size: 0B, predicted old gen allocation rate: 94257.53B/s, predicted marking phase length: 272.14ms, prediction active: true
[2024-10-11T04:35:31.433+0800] GC(508) Basic information (value update), threshold: 114059605B (84.98), target occupancy: 134217728B, current occupancy: 127472760B, recent allocation size: 2103344B, recent allocation duration: 151.98ms, recent old gen allocation rate: 13839603.19B/s, recent marking phase length: 213.47ms
[2024-10-11T04:35:31.433+0800] GC(508) Adaptive IHOP information (value update), threshold: 114059605B (99.98), internal target occupancy: 114085068B, occupancy: 127472760B, additional buffer size: 0B, predicted old gen allocation rate: 94257.53B/s, predicted marking phase length: 270.14ms, prediction active: true
[2024-10-11T04:35:31.725+0800] GC(512) Basic information (value update), threshold: 107769036B (80.29), target occupancy: 134217728B, current occupancy: 83055496B, recent allocation size: 0B, recent allocation duration: 353.11ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.47ms
[2024-10-11T04:35:31.725+0800] GC(512) Adaptive IHOP information (value update), threshold: 107769036B (94.46), internal target occupancy: 114085068B, occupancy: 83055496B, additional buffer size: 6291456B, predicted old gen allocation rate: 90977.05B/s, predicted marking phase length: 270.14ms, prediction active: true
[2024-10-11T04:35:31.829+0800] GC(513) Basic information (value update), threshold: 106906150B (79.65), target occupancy: 134217728B, current occupancy: 89812872B, recent allocation size: 2103344B, recent allocation duration: 103.07ms, recent old gen allocation rate: 20406387.82B/s, recent marking phase length: 213.47ms
[2024-10-11T04:35:31.829+0800] GC(513) Adaptive IHOP information (value update), threshold: 106906150B (93.71), internal target occupancy: 114085068B, occupancy: 89812872B, additional buffer size: 6291456B, predicted old gen allocation rate: 3285147.25B/s, predicted marking phase length: 270.14ms, prediction active: true
[2024-10-11T04:35:31.932+0800] GC(514) Basic information (value update), threshold: 106934404B (79.67), target occupancy: 134217728B, current occupancy: 93541256B, recent allocation size: 4128B, recent allocation duration: 102.16ms, recent old gen allocation rate: 40408.48B/s, recent marking phase length: 213.47ms
[2024-10-11T04:35:31.932+0800] GC(514) Adaptive IHOP information (value update), threshold: 106934404B (93.73), internal target occupancy: 114085068B, occupancy: 93541256B, additional buffer size: 6291456B, predicted old gen allocation rate: 3180557.76B/s, predicted marking phase length: 270.14ms, prediction active: true
[2024-10-11T04:35:32.036+0800] GC(515) Basic information (value update), threshold: 106961418B (79.69), target occupancy: 134217728B, current occupancy: 97735560B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60437.93B/s, recent marking phase length: 213.47ms
[2024-10-11T04:35:32.036+0800] GC(515) Adaptive IHOP information (value update), threshold: 106961418B (93.76), internal target occupancy: 114085068B, occupancy: 97735560B, additional buffer size: 6291456B, predicted old gen allocation rate: 3080558.07B/s, predicted marking phase length: 270.14ms, prediction active: true
[2024-10-11T04:35:32.190+0800] GC(517) Basic information (value update), threshold: 113279175B (84.40), target occupancy: 134217728B, current occupancy: 99832712B, recent allocation size: 6192B, recent allocation duration: 151.48ms, recent old gen allocation rate: 40876.64B/s, recent marking phase length: 213.47ms
[2024-10-11T04:35:32.190+0800] GC(517) Adaptive IHOP information (value update), threshold: 113279175B (99.29), internal target occupancy: 114085068B, occupancy: 99832712B, additional buffer size: 0B, predicted old gen allocation rate: 2983201.01B/s, predicted marking phase length: 270.14ms, prediction active: true
[2024-10-11T04:35:32.294+0800] GC(518) Basic information (value update), threshold: 113279090B (84.40), target occupancy: 134217728B, current occupancy: 97730008B, recent allocation size: 10320B, recent allocation duration: 151.48ms, recent old gen allocation rate: 68127.73B/s, recent marking phase length: 253.86ms
[2024-10-11T04:35:32.294+0800] GC(518) Adaptive IHOP information (value update), threshold: 113279090B (99.29), internal target occupancy: 114085068B, occupancy: 97730008B, additional buffer size: 0B, predicted old gen allocation rate: 2983201.01B/s, predicted marking phase length: 270.17ms, prediction active: true
