[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:45.454+0800] GC(436) Basic information (value update), threshold: 107420764B (80.03), target occupancy: 134217728B, current occupancy: 103610000B, recent allocation size: 6192B, recent allocation duration: 102.17ms, recent old gen allocation rate: 60605.65B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:45.454+0800] GC(436) Adaptive IHOP information (value update), threshold: 107420764B (94.16), internal target occupancy: 114085068B, occupancy: 103610000B, additional buffer size: 6291456B, predicted old gen allocation rate: 1302965.99B/s, predicted marking phase length: 286.15ms, prediction active: true
[2024-10-11T04:32:45.475+0800] GC(437) Basic information (value update), threshold: 107430665B (80.04), target occupancy: 134217728B, current occupancy: 104313336B, recent allocation size: 4128B, recent allocation duration: 20.91ms, recent old gen allocation rate: 197417.44B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:45.475+0800] GC(437) Adaptive IHOP information (value update), threshold: 107430665B (94.17), internal target occupancy: 114085068B, occupancy: 104313336B, additional buffer size: 6291456B, predicted old gen allocation rate: 1268365.78B/s, predicted marking phase length: 286.15ms, prediction active: true
[2024-10-11T04:32:45.650+0800] GC(439) Basic information (value update), threshold: 113733884B (84.74), target occupancy: 134217728B, current occupancy: 107107088B, recent allocation size: 2101280B, recent allocation duration: 172.48ms, recent old gen allocation rate: 12182972.63B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:45.651+0800] GC(439) Adaptive IHOP information (value update), threshold: 113733884B (99.69), internal target occupancy: 114085068B, occupancy: 107107088B, additional buffer size: 0B, predicted old gen allocation rate: 1227257.67B/s, predicted marking phase length: 286.15ms, prediction active: true
[2024-10-11T04:32:45.755+0800] GC(440) Basic information (value update), threshold: 113733408B (84.74), target occupancy: 134217728B, current occupancy: 104528840B, recent allocation size: 28896B, recent allocation duration: 172.48ms, recent old gen allocation rate: 167535.59B/s, recent marking phase length: 275.02ms
[2024-10-11T04:32:45.755+0800] GC(440) Adaptive IHOP information (value update), threshold: 113733408B (99.69), internal target occupancy: 114085068B, occupancy: 104528840B, additional buffer size: 0B, predicted old gen allocation rate: 1227257.67B/s, predicted marking phase length: 286.54ms, prediction active: true
[2024-10-11T04:32:46.172+0800] GC(444) Basic information (value update), threshold: 107453104B (80.06), target occupancy: 134217728B, current occupancy: 109281376B, recent allocation size: 4128B, recent allocation duration: 102.51ms, recent old gen allocation rate: 40271.02B/s, recent marking phase length: 275.02ms
[2024-10-11T04:32:46.172+0800] GC(444) Adaptive IHOP information (value update), threshold: 107453104B (94.19), internal target occupancy: 114085068B, occupancy: 109281376B, additional buffer size: 6291456B, predicted old gen allocation rate: 1188337.99B/s, predicted marking phase length: 286.54ms, prediction active: true
[2024-10-11T04:32:46.275+0800] GC(445) Basic information (value update), threshold: 107463601B (80.07), target occupancy: 134217728B, current occupancy: 113242720B, recent allocation size: 6192B, recent allocation duration: 102.13ms, recent old gen allocation rate: 60630.77B/s, recent marking phase length: 275.02ms
[2024-10-11T04:32:46.275+0800] GC(445) Adaptive IHOP information (value update), threshold: 107463601B (94.20), internal target occupancy: 114085068B, occupancy: 113242720B, additional buffer size: 6291456B, predicted old gen allocation rate: 1151704.78B/s, predicted marking phase length: 286.54ms, prediction active: true
[2024-10-11T04:32:46.379+0800] GC(446) Basic information (value update), threshold: 107473728B (80.07), target occupancy: 134217728B, current occupancy: 116038752B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60369.18B/s, recent marking phase length: 275.02ms
[2024-10-11T04:32:46.379+0800] GC(446) Adaptive IHOP information (value update), threshold: 107473728B (94.20), internal target occupancy: 114085068B, occupancy: 116038752B, additional buffer size: 6291456B, predicted old gen allocation rate: 1116363.06B/s, predicted marking phase length: 286.54ms, prediction active: true
[2024-10-11T04:32:46.533+0800] GC(448) Basic information (value update), threshold: 113775198B (84.77), target occupancy: 134217728B, current occupancy: 120000096B, recent allocation size: 6192B, recent allocation duration: 151.55ms, recent old gen allocation rate: 40858.32B/s, recent marking phase length: 275.02ms
[2024-10-11T04:32:46.533+0800] GC(448) Adaptive IHOP information (value update), threshold: 113775198B (99.73), internal target occupancy: 114085068B, occupancy: 120000096B, additional buffer size: 0B, predicted old gen allocation rate: 1081414.11B/s, predicted marking phase length: 286.54ms, prediction active: true
[2024-10-11T04:32:46.596+0800] GC(449) Basic information (value update), threshold: 113777963B (84.77), target occupancy: 134217728B, current occupancy: 119072472B, recent allocation size: 41280B, recent allocation duration: 151.55ms, recent old gen allocation rate: 272388.78B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:46.596+0800] GC(449) Adaptive IHOP information (value update), threshold: 113777963B (99.73), internal target occupancy: 114085068B, occupancy: 119072472B, additional buffer size: 0B, predicted old gen allocation rate: 1081414.11B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:46.990+0800] GC(454) Basic information (value update), threshold: 107496587B (80.09), target occupancy: 134217728B, current occupancy: 83987256B, recent allocation size: 0B, recent allocation duration: 455.74ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:46.990+0800] GC(454) Adaptive IHOP information (value update), threshold: 107496587B (94.22), internal target occupancy: 114085068B, occupancy: 83987256B, additional buffer size: 6291456B, predicted old gen allocation rate: 1045919.63B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:47.094+0800] GC(455) Basic information (value update), threshold: 107505548B (80.10), target occupancy: 134217728B, current occupancy: 88181560B, recent allocation size: 6192B, recent allocation duration: 102.53ms, recent old gen allocation rate: 60390.95B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:47.094+0800] GC(455) Adaptive IHOP information (value update), threshold: 107505548B (94.23), internal target occupancy: 114085068B, occupancy: 88181560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1014363.37B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:47.197+0800] GC(456) Basic information (value update), threshold: 107514448B (80.10), target occupancy: 134217728B, current occupancy: 92142904B, recent allocation size: 4128B, recent allocation duration: 102.18ms, recent old gen allocation rate: 40399.46B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:47.197+0800] GC(456) Adaptive IHOP information (value update), threshold: 107514448B (94.24), internal target occupancy: 114085068B, occupancy: 92142904B, additional buffer size: 6291456B, predicted old gen allocation rate: 983023.80B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:47.301+0800] GC(457) Basic information (value update), threshold: 107522779B (80.11), target occupancy: 134217728B, current occupancy: 96104248B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60439.29B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:47.301+0800] GC(457) Adaptive IHOP information (value update), threshold: 107522779B (94.25), internal target occupancy: 114085068B, occupancy: 96104248B, additional buffer size: 6291456B, predicted old gen allocation rate: 953687.93B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:47.404+0800] GC(458) Basic information (value update), threshold: 107531074B (80.12), target occupancy: 134217728B, current occupancy: 100298552B, recent allocation size: 4128B, recent allocation duration: 102.10ms, recent old gen allocation rate: 40429.57B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:47.404+0800] GC(458) Adaptive IHOP information (value update), threshold: 107531074B (94.26), internal target occupancy: 114085068B, occupancy: 100298552B, additional buffer size: 6291456B, predicted old gen allocation rate: 924477.90B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:47.558+0800] GC(460) Basic information (value update), threshold: 113830703B (84.81), target occupancy: 134217728B, current occupancy: 104958776B, recent allocation size: 4128B, recent allocation duration: 151.79ms, recent old gen allocation rate: 27194.59B/s, recent marking phase length: 213.09ms
[2024-10-11T04:32:47.558+0800] GC(460) Adaptive IHOP information (value update), threshold: 113830703B (99.78), internal target occupancy: 114085068B, occupancy: 104958776B, additional buffer size: 0B, predicted old gen allocation rate: 895701.40B/s, predicted marking phase length: 283.99ms, prediction active: true
[2024-10-11T04:32:47.662+0800] GC(461) Basic information (value update), threshold: 113831315B (84.81), target occupancy: 134217728B, current occupancy: 100758120B, recent allocation size: 8256B, recent allocation duration: 151.79ms, recent old gen allocation rate: 54389.17B/s, recent marking phase length: 253.95ms
[2024-10-11T04:32:47.662+0800] GC(461) Adaptive IHOP information (value update), threshold: 113831315B (99.78), internal target occupancy: 114085068B, occupancy: 100758120B, additional buffer size: 0B, predicted old gen allocation rate: 895701.40B/s, predicted marking phase length: 283.30ms, prediction active: true
[2024-10-11T04:32:48.079+0800] GC(465) Basic information (value update), threshold: 107547556B (80.13), target occupancy: 134217728B, current occupancy: 109977568B, recent allocation size: 4128B, recent allocation duration: 102.08ms, recent old gen allocation rate: 40439.20B/s, recent marking phase length: 253.95ms
[2024-10-11T04:32:48.079+0800] GC(465) Adaptive IHOP information (value update), threshold: 107547556B (94.27), internal target occupancy: 114085068B, occupancy: 109977568B, additional buffer size: 6291456B, predicted old gen allocation rate: 868532.12B/s, predicted marking phase length: 283.30ms, prediction active: true
[2024-10-11T04:32:48.182+0800] GC(466) Basic information (value update), threshold: 107554728B (80.13), target occupancy: 134217728B, current occupancy: 114171872B, recent allocation size: 6192B, recent allocation duration: 102.50ms, recent old gen allocation rate: 60410.37B/s, recent marking phase length: 253.95ms
[2024-10-11T04:32:48.182+0800] GC(466) Adaptive IHOP information (value update), threshold: 107554728B (94.28), internal target occupancy: 114085068B, occupancy: 114171872B, additional buffer size: 6291456B, predicted old gen allocation rate: 843216.68B/s, predicted marking phase length: 283.30ms, prediction active: true
[2024-10-11T04:32:48.337+0800] GC(468) Basic information (value update), threshold: 113853361B (84.83), target occupancy: 134217728B, current occupancy: 117433824B, recent allocation size: 6192B, recent allocation duration: 151.47ms, recent old gen allocation rate: 40880.27B/s, recent marking phase length: 253.95ms
[2024-10-11T04:32:48.337+0800] GC(468) Adaptive IHOP information (value update), threshold: 113853361B (99.80), internal target occupancy: 114085068B, occupancy: 117433824B, additional buffer size: 0B, predicted old gen allocation rate: 817885.03B/s, predicted marking phase length: 283.30ms, prediction active: true
[2024-10-11T04:32:48.400+0800] GC(469) Basic information (value update), threshold: 113855364B (84.83), target occupancy: 134217728B, current occupancy: 120217896B, recent allocation size: 76368B, recent allocation duration: 151.47ms, recent old gen allocation rate: 504190.03B/s, recent marking phase length: 212.93ms
